ID,Subcategory,Channel,Input_Text,Input_Metadata_JSON,Source_Dataset,Source_Record_ID
CAL-189,with_preference,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Sara, Sarah, Shirley, Harold and Terry for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Sarahas no meetings the whole day.
Sarah has meetings on Monday during 12:00 to 12:30, 15:00 to 15:30; 
Shirley has blocked their calendar on Monday during 13:30 to 14:00, 14:30 to 15:00; 
Harold has blocked their calendar on Monday during 9:00 to 10:00, 10:30 to 12:30, 13:00 to 17:00; 
Terry has blocked their calendar on Monday during 9:00 to 10:00, 10:30 to 11:30, 12:00 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""5"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_201
CAL-190,with_preference,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Mason and Gary for one hour between the work hours of 9:00 to 17:00 on either Monday or Tuesday. 

Here are the existing schedules for everyone during the days: 
Masonhas no meetings the whole week.
Gary is busy on Monday during 9:00 to 14:30, 16:00 to 17:00, Tuesday during 9:00 to 11:00, 11:30 to 14:00, 15:30 to 16:00, 16:30 to 17:00; 

You would like to schedule the meeting at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""1"", ""num_days"": ""2""}",natural-plan-calendar,calendar_scheduling_example_641
CAL-191,with_preference,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Jesse and Emily for half an hour between the work hours of 9:00 to 17:00 on either Monday or Tuesday. 

Here are the existing schedules for everyone during the days: 
Jesse has meetings on Monday during 16:00 to 16:30, Tuesday during 14:00 to 14:30; 
Emily is busy on Monday during 9:00 to 14:30, 15:00 to 15:30, 16:00 to 17:00, Tuesday during 9:30 to 15:00, 15:30 to 17:00; 

Jesse do not want to meet on Tuesday after 10:00. Emily can not meet on Monday. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""0.5"", ""num_days"": ""2""}",natural-plan-calendar,calendar_scheduling_example_634
CAL-192,with_preference,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Stephen, Diane, Joe, Diana, Julia and Stephanie for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Stephen is busy on Monday during 11:00 to 12:00; 
Diane has blocked their calendar on Monday during 9:30 to 10:00, 11:30 to 12:00, 13:00 to 14:00, 15:30 to 16:30; 
Joe has meetings on Monday during 12:30 to 13:00, 14:30 to 15:00; 
Diana has meetings on Monday during 9:00 to 9:30, 10:30 to 11:30, 12:30 to 16:00; 
Julia has meetings on Monday during 9:30 to 12:00, 12:30 to 17:00; 
Stephanie has meetings on Monday during 9:00 to 11:00, 11:30 to 12:00, 14:30 to 15:00, 15:30 to 16:00, 16:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""6"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_384
CAL-193,with_preference,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Doris and Carol for one hour between the work hours of 9:00 to 17:00 on either Monday or Tuesday. 

Here are the existing schedules for everyone during the days: 
Doris has blocked their calendar on Monday during 10:30 to 11:00, 12:30 to 13:00, 14:00 to 14:30, 16:30 to 17:00, Tuesday during 11:00 to 11:30, 16:30 to 17:00; 
Carol has meetings on Monday during 10:00 to 10:30, 11:30 to 12:30, 13:30 to 14:30, 15:30 to 16:30, Tuesday during 9:00 to 10:00, 11:00 to 11:30, 12:00 to 12:30, 13:00 to 13:30, 14:00 to 15:00, 15:30 to 16:30; 

You would like to schedule the meeting at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""1"", ""num_days"": ""2""}",natural-plan-calendar,calendar_scheduling_example_690
CAL-194,with_preference,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for George, Jesse, Emma, Christian, Ashley, Jose and Charles for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
George has meetings on Monday during 11:30 to 12:00, 15:00 to 15:30, 16:00 to 17:00; 
Jesse's calendar is wide open the entire day.
Emma is busy on Monday during 9:30 to 10:00, 11:00 to 11:30, 12:00 to 12:30, 15:00 to 15:30, 16:00 to 17:00; 
Christian's calendar is wide open the entire day.
Ashley has blocked their calendar on Monday during 9:00 to 9:30, 10:00 to 12:30, 14:30 to 15:30; 
Jose has blocked their calendar on Monday during 9:00 to 11:00, 11:30 to 13:30, 14:30 to 16:30; 
Charles is busy on Monday during 9:00 to 10:00, 10:30 to 11:00, 12:00 to 14:00, 14:30 to 15:30, 16:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""7"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_438
CAL-195,with_preference,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Nathan, Jacob, Katherine and Samantha for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Nathan has meetings on Monday during 10:30 to 11:00, 13:00 to 13:30; 
Jacob has blocked their calendar on Monday during 13:00 to 13:30, 15:30 to 16:00; 
Katherine has blocked their calendar on Monday during 9:30 to 11:00, 11:30 to 15:00, 15:30 to 16:30; 
Samantha has meetings on Monday during 9:00 to 11:00, 11:30 to 13:30, 14:00 to 15:30, 16:00 to 16:30; 

Jacob do not want to meet on Monday before 14:30. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""4"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_160
CAL-196,with_preference,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Shirley and Albert for half an hour between the work hours of 9:00 to 17:00 on either Monday or Tuesday. 

Here are the existing schedules for everyone during the days: 
Shirley has blocked their calendar on Monday during 10:30 to 11:00, 12:00 to 12:30, 16:00 to 16:30, Tuesday during 9:30 to 10:00; 
Albert is busy on Monday during 9:00 to 17:00, Tuesday during 9:30 to 11:00, 11:30 to 12:30, 13:00 to 16:00, 16:30 to 17:00; 

Shirley would rather not meet on Tuesday after 10:30. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""0.5"", ""num_days"": ""2""}",natural-plan-calendar,calendar_scheduling_example_658
CAL-197,with_preference,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Michelle and Julie for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday or Thursday. 

Here are the existing schedules for everyone during the days: 
Michelle has blocked their calendar on Monday during 11:00 to 11:30, 14:30 to 15:00, 15:30 to 16:00, Tuesday during 10:00 to 10:30, 11:30 to 12:30, 14:30 to 15:00, 15:30 to 16:00, Wednesday during 10:00 to 10:30, 15:00 to 16:00, Thursday during 11:00 to 11:30, 13:30 to 14:00, 14:30 to 15:00, 15:30 to 16:30; 
Julie is busy on Monday during 9:00 to 17:00, Tuesday during 11:00 to 12:00, 12:30 to 13:00, 13:30 to 14:00, 15:30 to 16:00, 16:30 to 17:00, Wednesday during 9:00 to 9:30, 10:00 to 13:30, 14:00 to 15:00, 16:00 to 17:00, Thursday during 9:00 to 10:00, 11:00 to 12:30, 14:00 to 15:00, 15:30 to 17:00; 

Michelle do not want to meet on Tuesday. You would like to schedule the meeting at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""0.5"", ""num_days"": ""4""}",natural-plan-calendar,calendar_scheduling_example_893
CAL-198,with_preference,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Jacob, Gabriel and Matthew for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Jacob has meetings on Monday during 10:00 to 11:00, 11:30 to 12:00, 16:00 to 16:30; 
Gabriel has meetings on Monday during 9:30 to 11:30, 13:00 to 13:30, 15:00 to 15:30; 
Matthew has blocked their calendar on Monday during 9:00 to 9:30, 10:30 to 11:00, 11:30 to 12:00, 12:30 to 14:00, 15:30 to 16:30; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""3"", ""duration_hours"": ""1"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_40
CAL-199,with_preference,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Jerry and Edward for half an hour between the work hours of 9:00 to 17:00 on either Monday or Tuesday. 

Here are the existing schedules for everyone during the days: 
Jerry has blocked their calendar on Tuesday during 9:00 to 9:30, 10:00 to 10:30, 12:00 to 12:30, 16:00 to 16:30; 
Edward has meetings on Monday during 9:30 to 10:00, 10:30 to 12:00, 12:30 to 14:00, 14:30 to 17:00, Tuesday during 9:00 to 17:00; 

The group would like to meet at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""0.5"", ""num_days"": ""2""}",natural-plan-calendar,calendar_scheduling_example_687
CAL-200,with_preference,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Jeffrey and Timothy for one hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday, Thursday or Friday. 

Here are the existing schedules for everyone during the days: 
Jeffrey has meetings on Monday during 11:00 to 11:30, 12:30 to 13:00, 14:30 to 15:00, Tuesday during 12:30 to 13:00, 14:30 to 15:00, Wednesday during 9:30 to 10:00, 10:30 to 11:00, 11:30 to 12:00, 13:00 to 13:30, 15:00 to 15:30, 16:00 to 16:30, Thursday during 11:00 to 11:30, 12:30 to 13:00, 15:00 to 16:00, 16:30 to 17:00, Friday during 9:30 to 10:00, 12:30 to 13:30, 14:30 to 15:00; 
Timothy has blocked their calendar on Monday during 9:30 to 13:00, 13:30 to 16:00, 16:30 to 17:00, Tuesday during 9:30 to 12:00, 12:30 to 14:00, 14:30 to 16:00, 16:30 to 17:00, Wednesday during 9:30 to 10:00, 10:30 to 12:30, 13:00 to 16:30, Thursday during 9:00 to 9:30, 10:30 to 16:00, Friday during 9:00 to 11:30, 12:00 to 14:00, 14:30 to 16:30; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""1"", ""num_days"": ""5""}",natural-plan-calendar,calendar_scheduling_example_983
